id,sales
3000888,4.943406743351659
3000889,2.1004530821936584
3000890,9.048641810206103
3000891,1712.4513854953734
3000892,2.3523242281071743
3000893,321.88456977127703
3000894,10.037568934667997
3000895,699.2051056729996
3000896,774.5968480855648
3000897,157.21559037421275
3000898,127.99680945946008
3000899,116.66684989025366
3000900,8582.290712387736
3000901,18.42016660834471
3000902,3.2235246434326754
3000903,19.799921799059213
3000904,25.585650867440727
3000905,2.924855560833375
3000906,187.79858417853714
3000907,12.35716847530674
3000908,65.28388431553753
3000909,11.917627704982335
3000910,102.22268692083358
3000911,6.4576401655407265
3000912,241.68784356508863
3000913,167.82824917388282
3000914,5.67716001683999
3000915,9.103905975631857
3000916,296.9428048457803
3000917,47.14360211961691
3000918,29907.57339116248
3000919,71.56084322051548
3000920,18.821473783863784
3000921,0.9889917329521718
3000922,0.6253211367237199
3000923,5.066741096377546
3000924,1074.1921521865966
3000925,0.6507037597353121
3000926,106.62753375511319
3000927,3.0311163116745505
3000928,798.3636414851338
3000929,314.0429648586405
3000930,209.70154424847226
3000931,27.877695470402415
3000932,24.776670760349624
3000933,10487.440134938633
3000934,4.56285977801054
3000935,0.8814174792339327
3000936,8.708956177492379
3000937,12.555770917486022
3000938,0.8775830444444734
3000939,154.90321685077038
3000940,2.224942030387034
3000941,247.7827867263452
3000942,5.544616456342354
3000943,54.50078005885115
3000944,1.090062019652566
3000945,124.73931809584111
3000946,168.12192681614596
3000947,1.282945617358577
3000948,2.8712398737153033
3000949,102.83234895458128
3000950,15.726077417605982
3000951,1482.1043939867586
3000952,127.82528731430295
3000953,1.4715682619280979
3000954,5.3901800104685655
3000955,1.9669871416694285
3000956,8.281572047862529
3000957,12033.604144243698
3000958,2.053458361466742
3000959,703.9105432334858
3000960,10.087438346204848
3000961,1573.3951892926516
3000962,1008.8011146974666
3000963,484.8821983182729
3000964,184.8147334386328
3000965,67.85727176388538
3000966,20589910.11530854
3000967,29.40573149403377
3000968,2.900923291088925
3000969,19.716921049848672
3000970,21.58422012190279
3000971,2.5385720230795226
3000972,443.41667770590925
3000973,15.955208276984028
3000974,92.60495645640042
3000975,11.368635807783654
3000976,66.07596813863027
3000977,3.879570412624353
3000978,553.7496158632024
3000979,300.78000851210294
3000980,3.8530107607000392
3000981,16.25049044869196
3000982,318.1324290158575
3000983,74.81086131539324
3000984,3291.1267437438123
3000985,142.60361050158474
3000986,7.4825360753159496
3000987,4.246618948401406
3000988,1.022284556072293
3000989,5.34717620009873
3000990,1342.764122635073
3000991,1.1491542858650035
3000992,190.0181442221159
3000993,6.402149307459574
3000994,921.2774309563958
3000995,589.2187506283328
3000996,207.00514379094875
3000997,48.18474273052644
3000998,30.47481477541065
3000999,17212.381672759675
3001000,9.071028631107184
3001001,1.5521455664789021
3001002,11.168684946841362
3001003,17.77137822422217
3001004,1.5138342279754127
3001005,167.5561946742051
3001006,4.90717774524617
3001007,205.06425925181932
3001008,12.925611117722578
3001009,62.495786639154204
3001010,2.0951544414425873
3001011,135.34393595823727
3001012,170.2599777519134
3001013,2.027293287072659
3001014,4.828973280309544
3001015,127.70198647723291
3001016,25.01210993373235
3001017,778.3711535684016
3001018,126.6213971546624
3001019,3.6227603469353244
3001020,4.123616353929747
3001021,0.665407838086451
3001022,6.580769837835709
3001023,1195.7871082787003
3001024,0.7037907719355858
3001025,139.94786423955523
3001026,4.361637946546607
3001027,767.6832635968952
3001028,385.5542733337176
3001029,161.9997691818509
3001030,46.09081441286264
3001031,26.664546096538377
3001032,9286.232457936425
3001033,9.336918731725909
3001034,0.9028484682688832
3001035,11.216248119273637
3001036,15.780297068389515
3001037,0.9502107158112796
3001038,137.15622621506927
3001039,1.9127839209178283
3001040,150.84068593179495
3001041,7.845608536772115
3001042,69.75869576350864
3001043,1.287943237679988
3001044,120.77692375057391
3001045,167.29017700102747
3001046,1.255288224333008
3001047,3.9432008901226125
3001048,56.484275674538644
3001049,18.105593742484963
3001050,1450.4423926287336
3001051,122.84600597792583
3001052,1.8829927853811825
3001053,3.669908099259057
3001054,1.0845851813457816
3001055,6.821874498863945
3001056,1208.1839255466764
3001057,1.244713116043455
3001058,169.88757089696375
3001059,5.538639124135674
3001060,1217.1228864041022
3001061,435.70924460056887
3001062,218.67923548433816
